BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.110565655,0.08179674,0.7511838,0.28997946,0.28852737,0.65566635,0.7165749,0.24151736,-0.32129577,0.31011036
-0.6154375,-0.4987729,-1.1540642,-0.073203735,-0.72378534,0.13403867,-1.2222805,-1.1853435,-0.5559482,-0.012291213
1.6340095,1.062418,1.0672144,0.9393079,2.4363053,1.3462728,1.2154033,1.8081636,0.1052007,2.3068087
-0.37573373,0.1544707,0.5828958,-0.33968267,1.910595,-0.6556369,0.45774132,0.84734094,0.78354895,-0.93499076
-0.042849045,-0.754867,1.1513822,0.2989117,2.4986084,0.03046196,1.0279276,0.06286129,-0.5934267,1.0019587
-1.3760285,-1.8414638,0.38873076,-1.6108081,0.0079419175,-1.4814438,0.37071884,0.04534308,-0.8871213,0.06206506
1.1789286,0.20126978,-0.16788794,0.023854129,-0.10884753,0.38059583,0.011042987,0.11015907,1.0962088,0.19010352
2.0672607,0.93969864,0.64793164,1.2522211,-1.5373714,1.4238878,1.0240738,0.83060515,1.6857073,0.38153005
1.2436733,1.1354562,1.0833511,1.7482082,-0.5410493,1.0710732,0.9728349,0.070600905,1.2802315,0.6719932
-1.2008547,-1.0435112,-2.1119683,-0.79643667,-1.1967618,-0.39952758,-2.2405741,-0.028673152,-0.5641126,-1.1265106
0.006775098,0.43204266,0.8734749,0.4196429,1.746912,-0.2645974,0.71752733,-0.09939759,-0.98132503,0.90129566
1.47322,0.45318818,0.7718594,-0.13502783,1.1152732,0.45542115,0.75528705,0.9272023,-0.21369919,1.0643686
0.8043621,-0.12474012,0.9503151,0.16095226,-1.3658322,2.0153105,0.8462401,0.82227534,1.2166511,1.6887212
-0.3816111,0.84572923,0.327561,-0.765158,2.4762743,-0.47880578,0.34406072,0.17294897,-1.1066899,-0.31394693
0.792374,1.8867271,0.58222467,1.6435392,-0.20664257,0.5932158,0.6120812,0.9492546,0.62106967,-0.58736116
0.06767196,-0.71546745,0.8157346,-0.67322725,0.5638895,-1.4047842,0.89287335,-0.008538545,-1.3550167,0.37346628
-1.2872304,-1.4090371,-0.018738965,-1.6415241,-0.7867173,-0.090726465,-0.040814985,-1.0216926,-0.19690484,-0.93788207
-0.18971214,-0.22846183,0.46829963,-0.42769817,-0.0452714,-0.03357533,0.4821448,0.9562472,-0.124119446,-0.9722931
0.09601456,0.047914695,1.0010967,-0.6188986,1.7361488,-0.946217,0.9450714,1.2894738,-1.2920902,1.3973515
-0.3516429,-1.1465735,0.5184332,-0.7598238,-0.765334,-0.8768575,0.6005951,0.2676301,-1.0835788,-1.4875005
-0.018605018,-2.1024992,0.26014003,-1.0036432,1.7865349,-1.7623235,0.409346,0.6242948,-0.87103635,0.7018923
0.20324105,0.85656255,0.19493164,1.4777604,1.3304137,1.7068568,0.29938018,0.6437447,0.7661009,1.8406056
0.97842175,1.2051231,1.0521666,0.828325,1.3696722,0.3799646,0.86839134,0.8060836,0.054755315,1.2513597
0.31405035,0.6838909,0.40455285,0.27074224,-0.9900111,0.22440682,0.4607935,-0.34865302,-0.017574754,0.003078944
-1.6434819,-0.90322775,0.0343189,-0.7008337,-0.55250984,-0.040450525,0.07655435,-1.0061064,-0.256176,-0.0017809176
-0.3625424,-0.202859,0.19302875,-0.78654146,-0.30906588,0.11541955,0.54591644,-0.97764325,0.18618713,-1.4000723
0.8599533,0.5630991,0.03538241,1.6825632,-1.3447201,0.5472434,-0.16096644,0.31947553,0.72634053,-0.92509395
0.2893477,-0.23233107,-0.3044648,-0.5917354,-1.1487597,-0.20148821,-0.4015558,-0.77967757,0.9361939,0.7161612
-0.89231193,-1.3368504,-0.07211929,-0.31204125,-0.43590593,-0.76683253,-0.20972817,-0.91868,-0.5976233,0.29858315
-0.045932204,0.32753924,-0.7378743,-0.90067434,-1.7041391,0.59945846,-0.6472428,-0.6027149,-0.028218238,-1.3142064
-1.3150781,-0.20638198,0.06980588,-0.53148437,1.0587193,-1.1793351,0.01123003,-0.13902375,-1.8586048,0.42117733
-1.2638515,-0.4347315,-0.17962062,-0.9924231,0.37779808,-1.5993001,-0.06518474,-0.2709201,-0.847251,0.16573922
0.8720834,0.5144533,-0.37010303,0.34588587,0.13778566,-0.3119367,-0.61585355,0.11575175,0.3419276,-0.18594775
0.7058033,0.9884898,0.057159062,-0.14189467,-0.9712927,0.07372135,0.43450296,1.3369313,-0.059713606,-0.586793
-0.80708975,-1.1208299,-0.024751695,-0.79276466,0.11263477,-0.44970986,-0.049645554,-1.1422472,-2.351455,0.1436302
1.7164483,0.23580128,0.70469135,0.45811906,0.79860544,0.31109542,0.5370924,1.3768094,-0.7419023,0.6965487
0.05464714,-0.07358763,-0.6913006,-0.06605998,-1.2726053,0.19608304,-0.60909104,-0.30987343,1.5797844,-0.48238814
0.35218042,0.76008254,0.4150131,1.2833016,0.31151593,0.44369933,0.40022823,-0.060380045,1.0150343,-0.9611219
-1.9975971,-1.4840668,-0.33395666,-1.4927094,0.23424,0.0059938733,-0.14488403,-1.664665,-0.7476548,0.0066810953
-0.019032354,0.7000513,0.5024887,-0.76728976,-0.22417767,0.374541,0.46595824,-0.2207936,0.6373542,-0.5067236
1.8033876,1.3168817,1.318389,1.5104692,2.2977853,2.271402,1.3623098,1.329683,1.127085,1.6764203
1.8482693,0.4475475,0.9707477,0.709769,-1.2109461,0.5888875,1.086058,0.7463862,1.3623118,2.04038
-1.4950044,-0.41402593,-1.0350882,-1.1185652,-0.5049867,-0.52494323,-1.0976893,-1.9250444,-0.9116834,-1.272758
1.250267,0.41021833,0.2660732,0.7245439,-0.33343604,0.7256007,0.021797601,1.7857825,0.1782075,0.09971226
-0.52460414,-0.63466823,-0.108673744,-1.676348,1.7138081,-1.4405009,0.10083876,-0.38752884,-1.4012308,0.4924133
0.7192909,1.0268037,0.443504,0.71418977,0.78269976,0.72066236,0.6005457,0.26281762,0.8545913,-0.8717277
-1.187708,-1.8966806,-1.0872916,-1.2460891,-0.0725175,-1.8832173,-0.8455395,-1.2750522,-1.6208822,-0.28064287
-0.3228973,0.16249526,-0.5037764,0.32258165,-0.43577716,-0.32154432,-0.58984,-0.02557502,0.5741236,-0.5902038
-0.34858805,-0.98131835,0.40996742,-0.050123855,-0.90809387,-0.57523644,0.56550574,-0.1533787,-1.5328474,0.12909546
-1.5941464,-1.5338571,-2.2087584,-0.8002602,-0.5574855,-1.4634352,-2.2327266,-1.7819552,-1.7361274,-1.3996528
2.039662,0.7407752,1.7629939,0.5905997,2.4801881,-0.51327163,1.7265384,-0.038241323,-0.25767156,1.8802009
0.08988066,0.9906837,1.1091586,-0.31507182,1.0208887,1.2126491,1.6344924,0.5318412,0.86214304,-0.8941037
0.11438085,0.17847455,-0.36109367,-0.740743,0.01809407,-0.5225052,-0.16258897,0.6079056,0.5826027,0.30211592
1.490829,0.7611888,0.22803101,0.49344793,0.68952054,-0.06623164,-0.1513237,0.7419053,-0.8551669,2.3797941
0.5638267,0.5489775,0.47336185,0.27999416,-0.108327724,1.0723376,0.43775788,0.06473649,0.69625,-0.43086043
0.9027909,0.1442077,0.5215395,0.108895905,-0.10892605,0.7743215,0.450822,1.2046684,0.034076463,-1.2713921
0.0035811085,0.34344354,0.33538198,0.24781153,-0.20698713,0.9594378,0.3463524,0.08133881,0.43667036,0.57144177
-1.8943856,-0.9671096,0.5234863,-0.2812999,1.2531828,-0.5529765,0.43425044,-0.4914465,-2.0359046,0.082610674
-0.3067711,0.426814,0.33927503,0.8116674,-1.3716611,-0.5927896,0.31457224,-0.19179833,0.52046734,-1.7397287
-1.0170472,-1.7631431,0.12738591,-1.5589231,1.8678939,-0.6695649,0.06790399,-0.869234,-1.1137519,0.6823664
-0.08309659,-0.11208623,-2.00101,-0.97974855,0.04282441,-0.852205,-2.031662,-0.44250762,-0.23144445,-1.2661402
-0.03420125,-1.0515589,-0.013723424,-0.72698313,-0.9559392,0.60211235,0.108688444,-0.94519705,0.95826113,-0.775658
1.4529997,0.29558846,0.846012,1.4138647,-0.23056829,1.1464027,0.5986199,0.9192609,1.1646975,1.1775885
-0.32265836,-0.5565026,0.43725774,-0.656533,1.0078579,-1.1112211,0.25144818,-0.06737158,-0.99136096,-0.38366455
-0.71210736,-0.7026766,0.86948687,-1.3374333,0.1988738,1.4156206,0.85249406,0.40470633,0.81354594,-0.8726899
0.49317014,-0.3451943,-0.13611989,-0.5350969,0.7975521,0.03793481,-0.19757424,-0.28661856,0.49245557,-0.14589833
0.99385387,1.6320316,0.7405194,0.48195875,-0.13754024,1.3895671,0.91623014,1.0232667,0.79884434,0.6156369
-0.76823467,-0.58822477,-0.8671268,0.5378816,-1.048772,-0.7432213,-0.8179301,0.34005347,-0.8220026,-0.52443737
1.5583122,1.5133381,0.5661806,0.9765332,-0.457237,0.11193502,0.55904317,1.0965087,-0.10621934,1.8862716
-0.19419953,-0.07523444,0.3599861,-0.34195793,-0.2872619,-0.73614264,0.21383025,-0.48434308,0.14124729,0.63351494
-0.28051624,-0.2775223,0.10994727,-0.46453485,-0.7963147,-0.735119,-0.0999269,-0.17113368,-0.56854934,0.94024354
0.92167866,0.17235464,0.12866758,0.6223426,0.2879831,1.0247939,0.107998885,0.49515793,0.2545057,-0.84280354
0.44489408,0.9884988,1.7169933,-0.58304936,3.3671958,1.2525976,1.7483923,0.5501697,0.105933875,1.4321145
1.612551,0.958362,1.141318,0.9845983,1.5008501,0.07643538,1.2543541,0.8552246,0.42535973,2.2234995
1.1381131,0.5293059,-0.030632695,0.96676606,-0.54194933,0.09052831,0.2172442,0.4223071,0.61289114,0.43118507
-0.8042021,-0.096075535,-0.115715414,-0.32031104,-0.28005102,0.6001547,-0.1469115,-0.50203574,0.03952223,-1.0536064
-0.34681875,-0.11729419,0.9090857,-0.59602904,-1.1359937,-0.54877484,0.87268865,-0.68618,-0.43524688,-0.9520578
0.7476136,1.0344714,1.1413523,0.28619933,1.0019516,1.8734751,0.89677346,1.8795956,0.6717767,-0.50259495
0.90725183,1.0186055,0.30117744,1.1007671,-0.6350097,0.41587195,0.2141635,0.79360497,0.89543486,-0.12335251
0.9659393,0.51697934,-1.192232,0.35175863,-0.7077801,0.2879865,-1.0708599,0.0059787314,1.7693897,0.6059263
0.14081255,0.7000113,1.0559548,0.06112538,-0.45228955,-0.27722996,1.0418042,0.96934694,-0.02237571,1.315593
1.4503194,1.194754,0.8019211,0.11417197,0.3228313,0.94323754,1.0973247,0.4054757,0.77423424,-0.45044005
-0.48084787,-0.23914121,0.5382248,-0.6574525,-0.7291406,-0.34352687,0.42891756,0.014666241,-0.62992936,0.5507312
1.1862292,0.49564344,1.3592937,0.7837707,-0.47646046,1.8387607,1.4182017,1.7768402,-0.133004,0.5464584
-0.44496045,-0.4561649,-1.4238881,-1.1466886,0.0637231,-1.8601465,-1.3465017,-1.1906651,-1.2640309,-0.25842622
0.41700074,-0.69828475,0.68055475,-0.34181735,1.1956223,0.06553127,0.859796,0.081848904,-2.1299667,0.6316414
-0.88741255,-1.1058599,0.96531093,-0.8356786,0.008825346,0.7246969,0.9859471,-0.6928852,-0.5594845,-1.1499541
-0.5335481,-0.15663917,0.19486459,-0.43443865,-1.1179848,-0.44903278,0.08974414,0.06064453,-0.71816343,-0.54426455
-0.27767596,-0.36107466,0.61910045,-0.28545943,-0.4686775,-0.60270077,0.26726687,-1.0381906,-0.8266975,-0.46554342
0.3137454,-0.7274559,0.810617,-0.4436446,2.09019,-0.3239257,0.68057096,-0.04792218,-1.3666819,0.6585135
-0.33750328,-0.7795421,-0.12718076,-0.4511416,-0.8767481,-0.022651702,-0.32759312,-0.1647118,1.203946,-1.4671816
-1.2869146,-0.5345343,0.321685,-0.74503744,-0.48540378,-0.9031332,0.35640422,-1.6018392,-1.1779022,-0.5577128
0.26376888,-1.1271371,1.4226247,0.71858644,0.66420776,-0.02194876,1.4321152,0.5325318,0.0045908378,0.9100838
1.8707343,0.8609531,0.720419,0.86358786,-1.0204879,0.36007273,0.82302237,0.7549274,1.1875166,2.0592597
1.000332,0.6437581,-0.49763152,0.62496775,-0.25779197,0.98004013,-0.20294109,0.53505933,1.5211297,-0.96768963
-1.5113957,-1.1149478,-0.15330493,-1.4224385,0.7995811,-1.9310284,-0.26339987,-0.11840059,-1.7238947,0.1777036
0.60568637,-0.044084292,0.1734483,0.18179293,-0.17339428,-0.24768819,0.12558463,-0.4156979,0.097062595,-0.8185566
-0.76818573,-0.3475177,0.15463975,-0.90025157,-0.9630367,-1.198958,0.21960568,-0.26095238,-0.31389537,0.23313291
-0.013405277,0.10377754,-1.613816,-0.1562237,-0.045459248,-1.3845885,-1.551345,-0.5069964,-0.14441264,-0.8957412
-0.16828234,-0.53553194,-0.43461865,0.34996402,0.6171488,-0.26202425,-0.29749656,-0.3805994,-0.3047229,-0.5264206
-1.238076,-1.5749727,-1.8066053,-1.071613,0.51293844,-0.9152077,-1.68821,-1.8029039,-1.2784548,-0.45396352
-0.8757384,-0.7669246,-0.29142585,-0.659143,-0.82429606,0.03197767,-0.3780569,-0.48347506,-0.07747061,-0.009678406
-2.1532526,-1.4698653,-0.9898452,-1.4972036,-0.8868051,-1.2128749,-1.1291304,-1.4077246,-1.1049168,-1.2582213
-0.80828625,-1.2678478,0.9500116,-0.16057429,0.8533649,-0.39251205,0.9232531,-0.9978218,-0.038171094,0.17885618
0.64610744,0.30475116,1.0225922,0.48525417,0.12859489,0.25103873,0.9480713,0.67114586,-1.0370551,0.46476048
0.85993475,0.96295816,-2.0042274,0.21695876,-1.5376061,0.54402584,-1.7036139,-0.9404806,2.2782993,-0.6471485
-0.878662,-0.92518765,0.11706857,0.20273758,0.26999047,-0.35187632,-0.09017022,-0.1478385,-0.020224225,-0.8832004
-1.0416944,0.21954453,-0.11565981,-0.7374369,-0.80198246,0.35365233,0.015555458,-0.39135396,-0.9080418,-0.04776626
0.008081311,0.17383836,0.83436555,-0.25566357,0.59577537,-0.51510525,0.49926057,-0.11718233,-1.018796,0.79960084
0.7728548,0.19890179,-0.6026964,0.9573699,-0.4357507,0.26504105,-0.65487164,-0.5528575,1.3727885,-0.6752292
0.17243995,-0.43103677,1.4490573,0.4744746,1.2038649,-0.24769917,1.5878191,0.65249085,0.19052026,1.0414852
0.5661659,0.39951298,0.5398326,-0.33710992,-0.26893622,0.28638136,0.43011642,0.85682,0.92281926,1.2123082
0.03283115,-0.29032597,-0.503707,0.31363216,0.18942215,-0.560027,-0.103377044,-0.29776758,-0.33438542,-0.95877874
-0.26522043,-0.79133636,-0.95173466,-0.6390935,-0.8176126,-0.3207303,-0.8937874,-1.4995768,-0.09532953,-0.33233222
0.90690947,0.26993963,-1.144219,0.93789107,-0.356343,1.1624396,-1.08551,0.051667232,0.70281434,-0.40622285
-0.6990316,-0.31405053,-0.714095,-0.3373624,0.37676305,-1.2449774,-0.7781343,-0.49129033,0.18208107,-1.0824188
-0.101101235,-0.49078166,-1.6855818,-0.9480209,-0.7967584,0.06362739,-1.6399757,-0.9464733,-0.19867551,-0.60869753
0.07321998,-0.18347989,0.4177015,-0.5663216,2.4181268,0.49011442,0.5152012,-0.12757617,0.28510952,-0.407481
-0.33785984,-0.6913996,-2.171475,0.074066125,-1.7109677,0.28965962,-2.0287204,-0.9201974,1.1954349,-1.483997
0.91478366,0.5579691,0.4831746,0.8617694,0.28973925,0.57251143,0.31206912,0.5295382,0.07571726,0.39183924
0.18475877,0.032746565,0.10217373,0.25806925,-1.1185609,1.228965,0.2710799,0.5191965,0.75104946,0.16535686
-0.54699546,-0.91273534,0.16913469,-0.9428532,-0.12894022,-1.2587973,0.25251436,-0.655502,-0.5339565,0.7954977
-0.0038887393,-0.38262656,0.0066672773,0.3040743,-0.24307853,0.45771128,-0.16974089,0.1925256,0.38717428,-1.2185154
-0.82589555,-0.8454683,-1.3233384,-1.4319407,0.11356788,-1.3951709,-1.3241009,-0.8518377,-0.5921197,-1.1339561
-1.8796647,-1.8656008,-2.4071527,-1.72278,-0.1803835,-1.9055218,-2.306807,-1.4256138,-0.92736006,-0.43341857
1.3601809,1.053927,-0.03285095,0.029605785,0.39203364,0.64006525,-0.07580466,0.34249723,0.3851657,0.63723904
-1.3202214,-1.2730994,0.81624854,-0.30473572,2.4763987,-1.602067,0.7190344,0.16244556,-1.1249387,0.21968982
0.40932864,0.38915107,-0.83803344,0.7150389,-1.2724415,-0.77043325,-1.1632988,-0.5157039,1.3632157,-0.89989763
-0.3409613,-0.87573016,-0.17467175,-0.6444645,1.8841081,0.18877149,-0.07836686,-0.51163745,-1.1280859,0.19473357
1.3861649,1.4824595,1.5243168,2.3244424,1.3559954,1.6784188,1.4524755,1.0407469,0.37893438,0.3838654
2.3359184,1.4858929,0.71351,1.6870779,2.9377854,1.5242224,0.8525281,1.7213959,0.88974684,-0.122415364
1.8486345,1.4552575,0.69777244,2.0035088,-0.8763044,0.9816149,0.6068325,1.6933874,1.6885035,0.11928794
0.4658175,1.0282052,-0.9778093,1.82165,-0.54148686,0.8067986,-0.72293335,-0.50298226,0.6065646,-1.4270566
-0.9481203,-2.1121998,0.020278895,-0.90117645,1.5342706,-1.0587871,-0.020443784,-0.3351861,-0.11921431,0.41914135
-0.47243428,-0.018381938,-1.538118,0.1643501,-1.2718455,0.81506413,-1.3262943,0.15189688,0.46523303,-0.33440712
0.65465415,-0.21357776,-0.16765338,0.05275154,0.8539276,0.6373432,-0.09334831,0.3484225,0.7683732,0.2998957
-0.43789613,-0.55869216,0.2738678,-1.2173659,0.75422686,-0.3892397,0.23766613,-0.10328425,-1.3300596,0.718461
1.5146337,0.12875281,0.4142514,1.4839952,0.18984064,0.38815427,0.34042305,-0.22231027,0.7286316,1.4269023
0.10768369,-0.6681845,0.2202128,0.37627357,1.7673901,-0.83129835,0.06680693,-0.15902114,-1.4448395,-0.22254916
-0.8749732,-0.15777923,0.7634554,-0.72242445,-0.092927076,0.9865221,0.9830806,0.7657474,0.31989837,-0.084215924
0.2576542,0.39482975,-1.0204941,0.35193127,-0.3407737,-0.9500962,-1.0148045,-0.17700124,-0.6051311,-1.150513
-1.2442716,-0.8835633,-2.028078,-1.0519634,-0.92489034,-0.45956424,-2.1237257,-0.3976409,0.26902565,-0.5768516
0.84760225,0.95094043,0.7570341,0.921959,-0.9314218,0.44240528,0.5575808,0.90351164,1.0323187,1.1126468
0.15707834,-0.20836116,-0.02672781,0.3223605,0.47481772,0.046746887,-0.18732893,1.0178874,-0.57695234,-0.32559824
0.8925015,1.051364,0.7286795,0.63679034,0.042159718,1.3103834,0.8892206,0.18731354,1.5170702,2.1015604
0.25256124,1.1501771,0.04970769,0.14421201,-0.5914405,1.617977,0.068935916,0.2850982,0.61783624,-0.24025306
0.37012506,0.6297068,0.0027460535,-0.31251293,-0.37301797,-0.037528254,0.026508922,-0.5523848,0.008690234,-0.2130991
1.0987257,1.1128571,-0.047041956,1.1527159,-0.10817633,0.87291986,-0.14909099,0.9086668,0.8428817,0.21466984
-1.5867813,-1.3366786,-1.5551298,-1.3650373,0.03158024,-1.7551227,-1.6313871,-1.6719015,-0.20052151,-0.16115396
1.4281785,1.36817,-0.2724048,0.15163559,-0.4855959,0.98002565,-0.5285463,0.2962639,1.0160785,-0.5812244
-1.4025438,-0.5455456,0.0077527016,-1.1439358,0.5709731,-1.3899487,0.092765085,-1.0452977,-0.5524997,0.2898174
-1.0231006,0.027841434,-0.26953477,-0.41406885,-0.21768925,0.26802924,-0.1173236,-0.74694765,-1.4359399,-0.9635554
-0.1773238,0.32864112,-0.6986996,-0.40650567,-0.4523356,-0.3342417,-0.6731706,-0.61817414,-1.0117196,0.8540603
1.8165194,0.6274476,0.6251349,1.0270591,-0.31225118,1.3335023,0.594457,1.3593534,2.2541444,0.30476567
